ID,area_mean,area_std,area_min,area_max,area_range,area_skew,area_kurtosis,area_entropy,com_disp_mean,com_disp_std,com_disp_min,com_disp_max,com_disp_range,com_disp_skew,com_disp_kurtosis,com_disp_entropy,com_x_mean,com_x_std,com_x_min,com_x_max,com_x_range,com_x_skew,com_x_kurtosis,com_x_entropy,com_y_mean,com_y_std,com_y_min,com_y_max,com_y_range,com_y_skew,com_y_kurtosis,com_y_entropy,com_z_mean,com_z_std,com_z_min,com_z_max,com_z_range,com_z_skew,com_z_kurtosis,com_z_entropy,diff_coeff_mean,diff_coeff_std,diff_coeff_min,diff_coeff_max,diff_coeff_range,diff_coeff_skew,diff_coeff_kurtosis,diff_coeff_entropy,length_mean,length_std,length_min,length_max,length_range,length_skew,length_kurtosis,length_entropy,rg_mean,rg_std,rg_min,rg_max,rg_range,rg_skew,rg_kurtosis,rg_entropy,rmsd_mean,rmsd_std,rmsd_min,rmsd_max,rmsd_range,rmsd_skew,rmsd_kurtosis,rmsd_entropy
E-0020430,3479.049847,629.8100102508276,2739.3567,7324.9824,4585.6257000000005,3.968202312170795,16.546878480745008,1.4230803642293943,14.772734757636744,18.20086655891806,0.0,67.09728455,67.09728455,1.2603624634310742,0.2307679637362043,1.8241793421464112,9.783301742979912,13.073570328244845,-9.010676086,60.16503351003045,69.17570959593922,2.002261774630018,3.658636073,1.7694929329747175,11.85173607199693,12.455397904300533,-8.214352227,61.17869979570951,69.39305202256742,1.708386605,3.728529279253912,1.6188115623771442,10.751358787143252,13.197175195771788,-36.36293458,21.344101003717597,57.707035587699934,-1.739116559,3.1203183505860865,1.5200398067554912,1.0276280497170198e-17,7.882790722889914e-18,-1.51e-20,1.913323089294298e-17,1.9148309409362346e-17,-0.26692536,-1.5,1.0986122886681098,21.72181744750021,8.371503734965215,15.948671303309846,64.83346065691664,48.88478935,3.79615032552372,13.34994207,1.2329077412284069,6.072966099047226,0.1773173085807915,5.386091088692965,6.591823961631513,1.2057328729385477,-0.30224656,0.5378394151088006,2.4192058431094225,19.122625427976192,15.937888356078002,0.0,66.998344,66.998344,1.3816221386742638,0.6901500550291892,1.983821506709256
E-0020431,1954.988332343234,161.8735430165748,1520.5846,2382.1423,861.5577000000001,-0.126946418,0.071553434,2.693484767440488,8.146600218,12.534495205876944,0.0,72.99428333353319,72.99428333353319,2.0919902532593646,4.977182165521036,0.8415238907434642,9.086256076569027,6.909348629143514,-7.820020197,62.91870084590995,70.73872104304348,2.5901511638417833,15.722797085935191,1.0145576868276551,12.02051947975309,8.034406919,-9.706808227,48.010962852855904,57.717771080131826,0.6471447743398712,3.669462743766017,1.2798730715684403,14.584423755942291,9.915814944966288,-37.74194434,21.48235675127939,59.22430109547742,-2.014352887,4.6286625698180135,1.0108191103041488,4.649262244087088e-18,6.5784304068854e-18,-6.890000000000001e-21,1.3952566291692662e-17,1.3959458926717848e-17,0.7071057872981633,-1.5,0.6365141682948129,21.942241180647528,0.5497457753285996,19.504179358396403,22.929120781633323,3.4249414232369197,-0.77409954,0.7694605419367098,2.483926780106663,6.224865526610039,0.075549038,5.760507686371371,6.3960476921451805,0.6355400057738096,-1.263362911,4.320111653079605,2.165884147550666,13.838261266791044,10.860088772061266,0.0,74.17144,74.17144,2.1315221049528197,6.544347817257282,1.6464806069234377
E-0020432,1762.4721904290427,193.4460712501377,1302.7312,2180.256,877.5247999999999,-0.033995324,-0.886991113,2.8135970438447626,20.592795583650176,25.21250169697616,0.0,105.73253782105844,105.73253782105844,1.4706624730243587,1.253955762749566,1.6373968335354594,19.69666360324354,20.418411227774826,6.134860705995726,79.38310930726958,73.24824860127386,1.9857371590706483,2.4194301374676384,1.6918384337500854,15.710921586815136,11.360755513211007,-17.40242181,65.22454941281971,82.62697122581665,1.2753934769211568,5.054949306,1.9058228839285904,31.94180070327152,15.566263784246685,17.85946657506585,102.28965651521216,84.43018994,2.202510831847582,7.033107071874216,1.490339186996911,2.1807995873414306e-17,2.753951291330308e-17,6.0010064627320746e-21,6.065790960285841e-17,6.065190859639568e-17,0.6913355621138727,-1.5,1.0986122886681096,21.557103917121328,1.0875046150365248,18.841367271947774,23.514991406701437,4.673624134753663,-0.273356452,-0.921304326,2.858998275657346,6.360574380561195,0.178342383,5.824278452686174,6.710449522460139,0.8861710697739644,-0.495620526,-0.316010564,2.730146119762324,25.18612228,23.17375378202457,0.0,106.236565,106.236565,1.596841932336933,1.6600773950109575,2.1638034513351805
E-0020433,1957.0179937293733,123.74210156268492,1604.59,2252.9504,648.3604000000003,-0.340904753,-0.111212058,2.705873493101543,48.82797771383675,16.27269791059054,19.90743631342811,87.79885804714858,67.89142173372048,0.4064865314856919,-0.632575572,2.537557740235501,43.93550492127553,23.199732680634668,-0.452496025,93.24672810686528,93.699224132289,-0.278527692,-0.232748605,2.3150854677327013,30.493536204567327,12.413519504772395,-0.502406046,44.49243097664839,44.99483702219944,-1.198195485,0.103853970792771,2.4942090694115047,21.664253914693724,8.235398981664293,-0.399521221,40.01934033061179,40.41886155191579,0.4480684839331879,0.6483508420306339,2.0233955984776153,2.823588452295194e-17,1.7902327229578058e-17,9.15900380069895e-18,5.2189401948875456e-17,4.303039814817651e-17,0.3883904921013333,-1.5,1.0986122886681096,22.02398162783419,0.7276194174058516,19.572790160923223,23.57466141245037,4.001871251527149,-0.507860362,0.3712423909786202,2.634500055492319,6.4579908592722015,0.1762706480428606,5.765271635355781,6.782874204192841,1.0176025688370602,-0.621141864,0.2257321012512592,2.580774205602927,49.663466456310694,15.882489189509744,21.768955,87.86097,66.092015,0.4446769431627276,-0.606442395,2.4408661551386017
E-0020434,2990.6483574561407,2233.7141373278378,1684.6794,12359.815,10675.1356,3.058670973982757,7.938791594586895,1.0232368644223062,9.875219899268853,13.855054716352088,0.0,43.13503555405186,43.13503555405186,1.3027795648668363,0.011437409,1.6327928297909202,10.841388693804642,7.875390180744401,0.9412310557462548,43.15651810967261,42.21528705392635,2.581901248221812,5.489334338317422,1.4161187671549589,13.771869284391334,8.325022479589997,-1.410873617,45.31321352237468,46.72408713978949,2.169755955830486,5.513977293227578,1.8314114425775536,23.01842092959174,9.139810854900237,0.2344594245780967,39.82035733837581,39.58589791379771,-0.065065184,0.4456064272758882,1.6585237579749192,3.75202377534632e-18,3.6940987637360256e-18,2.1107711599269736e-20,8.784459468699274e-18,8.763351757100006e-18,0.4847512393329206,-1.5,1.0986122886681098,23.641205314656908,11.839707151006722,18.48098824839379,68.57412491742743,50.09313666903364,2.909067652719582,6.778526784016902,0.6446591604521333,6.591939810444961,1.4723679906577043,5.681785923677554,12.11697787492276,6.435191951245207,2.8339669808832713,6.39689381,1.2177655656767297,17.69920392101911,13.565020965075169,0.0,45.693325,45.693325,0.8837049725931093,-0.763993692,2.399016966321886
E-0020435,2010.9689871287128,141.64076121650814,1636.3823,2363.914,727.5317000000002,0.063735447,-0.360630669,2.747211319947635,13.37270190477498,14.34287794850927,0.0,74.21530933560686,74.21530933560686,0.8048514849735128,-0.073679014,1.5824351644489816,8.431105815887012,6.771270480850534,-13.50053748,34.23305065954785,47.73358813870341,-0.418324271,2.629760905636177,1.987847747057934,11.734411123331414,10.250114898379431,-19.06776199,48.90209498668567,67.96985697413315,-0.772993011,2.3322338140788865,1.9991858782796472,28.581513234662214,10.715981895727142,18.09533992261188,76.80075445,58.70541452452303,0.7378018040745081,0.1463584415319654,1.478838979158857,6.230624579758133e-18,5.9541708149958095e-18,5.3340655992872835e-21,1.4253722326370946e-17,1.424838826077166e-17,0.4253838141008934,-1.5,1.0986122886681098,21.543385192315416,0.9050080312315524,17.162876263477468,23.827340026741123,6.6644637632636545,-0.651260685,2.358186865416175,2.350443825692662,6.284363358005433,0.2188219748572915,5.516878254236253,6.752116189,1.2352379344922977,-0.355205296,0.4419940103041697,2.6132195365761257,18.07511654334975,11.533900345395091,3.361176,74.03727,70.676094,0.9852221115451418,1.195679161163886,2.1822070442609283
E-0020436,2830.6983255144028,1114.8825729912248,1967.8986,6985.858,5017.9594,2.137804159549895,3.1518672302233854,1.2372978663852592,9.762501806,11.798932311353804,0.0,40.60569283503075,40.60569283503075,1.2925496586257283,0.1050862747851835,2.2058674456085323,11.717792589947488,8.683113602989273,3.2454021397647197,45.59651471099861,42.35111257123389,2.0136307381155203,3.0386283870941027,1.756254371281056,15.544750593120808,9.355503060818595,-2.390550851,41.13121844378934,43.52176929468992,1.3067337158790435,0.9850894446788816,2.2232764632931072,20.09224480914774,6.034040718986214,0.7441342032468898,37.60386428547282,36.85973008222593,1.5461929528579366,2.4844019465737723,1.659613017833604,3.3964497433176697e-18,3.873019028823381e-18,-1.03e-20,8.814121711414457e-18,8.824388623188393e-18,0.6388549247537194,-1.5,1.0986122886681098,25.211892167975883,12.54478599234496,16.634477378310958,64.70586488728652,48.07138750897556,1.646102724542559,1.017805264845765,1.3716713931537046,5.733690855807675,0.2786099898455215,5.128141535295627,6.787097751,1.6589562156329336,1.4405208281315995,2.3534713160167176,2.392434471,14.44435554040404,9.861049561471413,0.0,40.837696,40.837696,1.2434824649876792,0.2468998223380634,2.452610651131254
E-0020437,3573.552475494071,3454.053334,1757.8455,14961.426,13203.5805,2.111350971643781,2.8763276505123736,0.9318698947153344,12.725332041739913,14.381089343701444,0.0,49.67415334979873,49.67415334979873,0.9675961148275378,-0.091984851,1.6422298142463203,13.667496039117912,8.269577097671378,-0.380578718,38.73519178,39.11577049908965,0.783067595,-0.12398527,2.232718917948311,18.176380326305395,9.333578751972404,0.7997823335056674,46.560966661698885,45.76118432819322,0.6693468423652296,-0.613289854,2.2691883103367547,16.41002723736363,12.338534904187828,-29.24604284,35.748283665814995,64.99432650974802,-2.923416783,7.148012982526462,1.0654930955277644,7.453162116782028e-18,7.240935677031539e-18,-1.32e-22,1.7261176577593852e-17,1.7261308546544518e-17,0.4534032492667585,-1.5,1.0986122886681098,27.886369741618935,12.654987110563722,16.708168274424576,69.64935277479569,52.94118450037111,1.8540939722494083,1.828136015265585,1.4032857199102655,7.0296697615403065,1.511409029384475,5.067139609348281,11.902631943979506,6.835492334631224,1.8030859767412415,1.6735025051812338,1.6144274950550748,17.967582106060608,12.249312980204344,0.0,51.717564,51.717564,1.194221686963447,0.7662370409003958,2.4013557947463484
E-0020438,3337.936811934156,4249.266483886077,1591.5409,27391.82,25800.2791,3.4401481907944795,12.115446849344304,0.8005532571392309,13.010179176122955,13.107711448381613,0.0,42.27426755190705,42.27426755190705,0.4545159689168138,-1.410321378,2.065984050363932,13.081333025960657,11.37434493372689,-5.868810596,44.15857824633979,50.02738884251571,1.151954127225474,0.1115963938665576,1.991238677906119,13.949324582151917,7.791970256686148,-2.024159883,49.813577178916766,51.83773706200456,2.493566391369046,5.724502853783154,1.486710392301756,22.062004863891428,4.728945180136392,17.97209047545927,37.35494087378673,19.38285039832746,1.695398881023578,1.6054083510995951,1.982290321075908,5.020506166182119e-18,3.9459310844490785e-18,6.1131573832173026e-21,9.648423125948977e-18,9.64230996856576e-18,-0.145974845,-1.5,1.0986122886681098,26.494092635260433,11.344253910262529,19.34286538299516,63.13008050892614,43.787215125930985,2.0361211381200053,2.460265963702832,1.2986549835874108,7.876995497938107,4.018594165314258,5.849808525574799,22.537639455669165,16.687830930094364,2.265586265929859,3.668455827236998,0.7812738785950446,18.06017641398963,11.216453841318517,0.0,44.464626,44.464626,0.4685925869032354,-1.181395852,2.607496370632729
E-0020439,2065.4274264026403,136.26946130481056,1668.3557,2616.5164,948.1607,0.2861277317571075,0.6112957681132931,2.4319379310217233,15.375511185545044,17.346196804373683,0.2388393495469063,49.478222520513725,49.23938317096682,0.7916718524465524,-0.918718777,1.9193010495994576,15.51989805930398,14.907619318286208,-0.66096549,48.122978918836736,48.78394441,1.3897927731083726,0.2363641756817229,1.7197347123561475,15.896286634028415,11.492851621493491,-4.61646508,39.55029229446086,44.166757374039975,0.7503297982947836,-0.338885207,1.9932814491937971,17.420039483689987,5.420392454013857,-0.424420846,21.61277340146579,22.03719424736452,-2.462872308,4.316599144626179,1.4612124018755994,7.741656809400106e-18,6.373397115254864e-18,5.479657968790289e-21,1.5615236427967137e-17,1.5609756769998346e-17,0.032328103067689,-1.5,1.0986122886681096,21.55635129,1.1810944851171676,17.840621650624854,23.65248995061536,5.811868299990508,-0.414846993,-0.426965085,2.7411677053971677,6.058076521114209,0.2080626142031043,5.458216899775738,6.441396718270364,0.9831798184946264,-0.496907967,-0.444859906,2.7492876528536456,20.659606761904765,15.00485990216564,3.2866004,49.843002,46.5564016,0.7486759502435104,-0.912615155,2.489751608148246
E-0020440,2064.457217491749,1057.591860965622,1638.1261,13593.454,11955.3279,8.346873242347566,73.55174266308137,0.1806867779922164,8.270784532608095,13.815016589438798,0.0,44.90545558733607,44.90545558733607,1.5031096465400418,0.528778663,1.1086329752287558,11.761775024942487,7.855735401622912,6.739858822328791,38.73868833344378,31.99882951111499,1.8426138807877928,2.0445051443591087,1.4429714742895927,16.180753339588566,9.877467249567646,9.622258438689324,44.83185937,35.20960093373338,1.683271025904488,1.1865969245465005,1.4956422169173798,22.150319555584755,6.452072288,0.4325909327066077,39.290119077860574,38.85752814515397,1.1398822875459458,2.2493547904979803,1.3521730794961364,5.947460054995109e-18,6.2978644910609986e-18,5.841647167555785e-22,1.466290514754102e-17,1.4662320982824264e-17,0.574452196,-1.5,1.0986122886681098,23.576671891117435,5.115749695961447,21.29279115340544,70.4717271,49.178935950950965,8.111418512895055,66.77128802852556,0.1551540045298743,6.673598758060582,1.976167062301755,6.155381381078386,24.074586286030605,17.91920490495222,7.884227021552856,61.79980021052181,0.1011659676330883,16.41942181730769,12.401294018113232,0.0,48.299282,48.299282,1.198635767113839,-0.006402641,2.265547189626709
E-0020441,2755.2420762376237,171.36566760357755,2199.9758,3045.1812,845.2053999999998,-0.969263279,0.7690911877244067,2.678394003599998,39.67764129981408,27.270415813166565,0.6746360353119117,79.00069741726705,78.32606138195514,0.2895100347023369,-1.710569545,2.07994946191949,18.053030910217704,12.157027693095282,-14.22108704,44.74562522029961,58.96671226,0.3730138793779775,-0.609072921,2.4608004833318,35.314391806361975,36.26416601050408,-3.854086214,87.65347875313259,91.50756496666726,0.3725873132465346,-1.644083195,1.9535050541613308,21.114451323871407,8.204539084951245,1.014198624392845,41.897977914630864,40.88377929023802,0.4669862984742391,1.4948303815765185,1.9014831183974896,2.500218124979412e-17,2.8525531056108327e-17,4.49932324396401e-18,6.534153961390113e-17,6.084221636993712e-17,0.7068173954622409,-1.5,0.6365141682948129,20.428436057975475,1.3548563814401495,15.70784326256306,23.488798209473817,7.780954946910757,-0.283979871,-0.034879066,2.617585696,6.248328757445495,0.1911617679695548,5.4810027026428445,6.720177679878688,1.2391749772358436,-0.414328631,0.4584069960878203,2.4938730486428313,40.49361057608696,26.36972655783811,7.431277,78.87596,71.44468300000001,0.3653552221703347,-1.689756787,2.220461771571458
E-0020442,2102.5099949664427,276.8775161394824,1649.236,5197.5576,3548.3216,4.737557182496495,50.24637174,1.5865007029279743,18.472183399102384,19.510106939768004,0.0,55.83526099456021,55.83526099456021,0.4298615676973089,-1.508864497,1.7104642116983917,-3.753692203,16.467131120285064,-42.41569406,32.78858237278104,75.20427643035416,-0.889754016,-0.561183051,1.6704283979084813,15.69429130223682,12.186495285362556,-7.915967911,46.81185419,54.7278221,0.4662048881281292,-0.366432966,1.8800494669542187,16.54998532631777,9.029629515934593,-8.188281047,22.321035275586546,30.509316322832532,-1.821041651,1.4767150947750904,1.4732338342704534,1.3328627405332708e-17,9.924688697292092e-18,9.897242077419145e-19,2.5291417378295357e-17,2.4301693170553447e-17,-0.056790666,-1.5,1.0986122886681096,22.902914001726195,1.9698998653486657,19.102969417668007,49.11395080107498,30.01098138340697,8.368192523633585,110.08019902216807,1.1931511197600488,6.623911146,0.2626793023432533,5.934662908054151,9.278635688420922,3.3439727803667703,3.5744684384170995,37.02527684188004,1.6347504463603817,23.097581011398965,16.18645668562253,0.0,56.13477,56.13477,0.4767092025068508,-1.296702143,2.4381579508575735
E-0020443,3070.759858053691,153.7031043030755,2528.6135,3358.881,830.2674999999999,-0.693508174,0.2567111854884354,2.626194189272235,12.14291881116793,12.163668038762143,0.7056631635975503,46.55526396237839,45.84960079878084,0.7671327534284071,-0.752380072,2.0665837603631707,10.955741662519024,9.193384191503618,0.076827299,48.05439949940845,47.977572200248744,2.238097102832942,4.182508516176121,1.7632188224199887,15.628125658822198,7.428315775680755,9.448899055,35.555710445354535,26.106811389995343,1.458295203685012,0.6594450543314605,1.941506384872938,27.972313688994443,9.0105224347822,12.569150000247191,41.83576642569622,29.26661642544903,0.2439136631701956,-1.752261247,2.256645997966738,3.508365061744387e-18,2.51857532401495e-18,-2.1e-20,5.6882653632187504e-18,5.7092886049076724e-18,-0.649890621,-1.5,1.0986122886681096,20.510641300476134,1.4194214319072913,16.510404417190095,23.42913915992669,6.918734742736596,-0.385641899,-0.472233355,2.7665925633102235,6.229090431749597,0.2056776241476491,5.489665421636049,6.621762710882307,1.132097289246258,-0.633121175,0.3385565845267932,2.6311706490014135,16.813463407978723,9.896191732423324,0.0,46.832886,46.832886,0.8987306811594266,-0.140886358,2.5367018828232437
E-0020444,2177.4481854785477,178.40202919498597,1752.811,2904.677,1151.8660000000002,0.4172441007155311,0.3168586639295894,2.5045734757896208,13.824503508653493,17.21672087,0.0,49.89558370296572,49.89558370296572,0.7968582339822078,-1.058301221,1.5228897849214376,15.90912760242048,12.602539693841909,0.1351255759222281,49.70369771439762,49.56857213847539,1.4266706098066928,1.0347449596819764,1.521364461131058,20.82462075,12.718367605868112,0.2520042779685189,46.26906714107809,46.01706286310957,0.6507180451038704,-1.438309317,1.6022534409293463,20.280516253773467,0.6946409901767123,18.423578526315268,22.903597724427307,4.480019198112039,0.2284300759160706,0.9974514379990288,2.5083757650972296,8.9040819789814e-18,6.292979309660892e-18,4.467488232608112e-21,1.3359304459409052e-17,1.3354836971176444e-17,-0.70710521,-1.5,0.636514168,23.10380975634559,1.098497991259847,19.965893393002062,24.96404842124039,4.998155028238326,-0.416333836,-0.525547712,2.779960741559659,6.6216291766203454,0.1660290308895188,6.097063327121668,6.906373066207658,0.8093097390859905,-0.542053875,-0.278141999,2.7518611698539854,24.091420735772353,14.295436130173409,4.373021,51.9538,47.580779,0.3719518074106607,-1.266612063,2.3225439617075727
E-0020445,2050.944678877888,149.56813194110003,1692.3135,2536.867,844.5535000000002,0.1052218149974025,-0.40278174,2.6396425364404337,6.7758081736678735,11.473637512869876,0.0,40.12181234798143,40.12181234798143,1.6694090969477036,1.0555744278712238,1.0868573646678064,11.017549680992833,6.280903996188278,1.0537785595449367,31.12304260938028,30.069264049835343,1.7737081553990686,1.6018012236755546,1.588835046830888,15.28480633069664,8.308199183922245,-0.80698629,41.43951573426996,42.24650202401919,1.8541003378151957,2.084559888681359,1.4257683507806391,22.14153455746974,6.739569344639418,0.2893680229870893,40.612941666366126,40.323573643379035,0.6324523217898086,3.443340248559286,1.4077627592219528,3.347374250147898e-18,4.732357586129607e-18,7.120235658287114e-22,1.003993851606038e-17,1.0039226492494549e-17,0.7071067675019412,-1.5,0.6365141682948128,22.154730812830525,1.099649352,17.24423338447275,24.170396961808205,6.926163577335455,-0.620174517,0.9328769338659568,2.4796784219323675,6.313400027642695,0.1771844816781843,5.482914022653194,6.634274867850498,1.1513608451973036,-0.844678818,1.4299587868249173,2.452990932,13.082863440697675,9.569249206,0.0,41.6263,41.6263,1.4269932304977304,0.8397377809881803,2.290797734466076
E-0020446,2734.9017663366335,83.52395644435595,2356.19,2912.4775,556.2874999999999,-1.398462291,4.147023852539528,2.3546056071416985,11.464918554274051,17.458126381911878,0.0,62.294041802162106,62.294041802162106,1.5077474328072806,0.7007310744387016,1.4206129209420113,13.75565035310025,14.060248054798702,-10.89549453,53.88925462992649,64.78474915782311,1.646064604435017,1.2308204569326051,1.5186932727660285,14.502021289881744,11.558724282826626,-15.729113,51.43478085949948,67.16389386051874,1.254326720924955,2.013534864317738,1.705721011219755,17.011574868160373,7.331566215961665,-24.36729308,21.62871993608619,45.996013011958865,-3.432960232,12.58737315881695,1.0708245154012288,7.030492219913052e-18,9.950311384329242e-18,-6.94e-21,2.110235742330723e-17,2.1109294734043798e-17,0.707106733,-1.5,0.6365141682948128,19.565412925618023,0.8970497741657482,16.002809695891514,21.246751606907026,5.243941911015511,-0.611199329,0.3310509210399934,2.570325058079399,5.866543860056244,0.1109223290581513,5.549162287478903,6.095366304702057,0.5462040172231539,-0.480424427,-0.172517711,2.7506340424471873,17.482428279411767,15.958240627424251,0.0,63.15938,63.15938,1.3420458294176405,0.3678364543178438,2.020266007868076
E-0020447,3168.4268178217826,144.72861943251058,2706.9846,3514.072,807.0874000000003,-0.417249883,0.06423957,2.637616627881499,5.697297170528211,7.584966058,0.0,46.97981523,46.97981523,3.4090307024222364,12.897141975124018,1.3711243491365797,9.054186232982405,3.987768686039867,0.8246906048142204,38.01799565182856,37.19330504701434,4.425265332760236,24.710500999082917,1.425322057719673,12.408515486416876,5.270622391925165,0.9748536525965394,45.42987869023119,44.455025037634655,4.199979304692818,21.543793214840058,1.274283444336516,18.732729432934036,6.715145187711319,0.3139597735041078,39.41862172617675,39.10466195267264,-0.1651364,3.2501400910305795,1.61969203,2.851267333602281e-18,2.0471559907709592e-18,-1.23e-20,4.6522032566159824e-18,4.6644993551289545e-18,-0.63875353,-1.5,1.0986122886681098,20.039665275240875,1.49413119880611,16.071945456038723,23.349872527417844,7.277927071379121,-0.075225413,-0.43337312,2.796205308,6.072308909892489,0.2188901944928136,5.3551530100508025,6.476511703717236,1.1213586936664337,-0.380412401,-0.448349533,2.7040987489812274,12.164165036065574,6.089760712480096,0.0,47.048798,47.048798,3.561546166848763,15.716327931445113,1.6669721009070857
E-0020448,3028.5059636963697,110.35577317817618,2577.9675,3255.388,677.4204999999997,-0.855847572,1.2988285031749631,2.5111992249967754,18.12721789545205,9.353771109,1.0237141947585682,41.37584323920199,40.35212904444342,0.0572461606674574,0.3581286660476221,2.2957638413837578,14.503774934404769,10.37358775884698,-14.81988876,42.67873282,57.49862157993241,0.3632059528470838,-0.205418871,2.262339547821778,14.545409325977674,8.112572613796882,-11.22978441,42.42646982318471,53.65625423166909,0.8701694518476533,3.0211641520947445,2.0032537336864946,22.746245930381217,7.610461884556308,0.1510673589826796,38.71527256633625,38.564205207353574,0.2873538263204929,0.6037983371792595,1.8505753573311463,5.842471138424789e-18,1.2505120586002938e-18,4.084603156641109e-18,6.889022944664369e-18,2.80441978802326e-18,-0.669184727,-1.5,1.0986122886681096,20.114015311019553,1.1262039573873004,16.46856827192775,22.230946238152452,5.762377966224701,-0.562090877,0.1418936944882785,2.7132504499225085,5.998449256240042,0.142134245025489,5.525279990332525,6.264529092694595,0.739249102,-0.708701158,0.4411032158081611,2.6820337373430916,21.18732935064935,7.334892973692476,8.496397,42.16061,33.664213,0.8560257363404294,1.1571205627116132,2.3425272179156944
E-0020449,2124.506292739274,112.2362348755282,1912.7607,2669.5752,756.8145000000002,1.0990122140641896,2.230917295502433,2.3832775376866886,2.753661715641763,5.295778837738214,0.0,36.06402200324351,36.06402200324351,5.518684167120423,29.35288673260064,0.8362580511531097,9.026236199006131,4.7199127415811795,6.143836092690484,42.96152214379751,36.817686051107025,5.813998326080305,35.119176372896284,1.0261351689605986,11.93596851776042,2.268574064,9.839627354,39.18717264135966,29.34754528775654,7.173245123922368,71.30567777232648,0.9426226738381388,20.670670960786047,3.6532207794241542,0.2692518369599156,38.25711249499033,37.987860658030414,3.1501648530003066,17.410003027204304,0.7302704726960081,1.8487856899939723e-18,1.3127116267331677e-18,6.315152218324221e-21,2.9669840531715525e-18,2.9606689009532287e-18,-0.659649457,-1.5,1.0986122886681096,22.156415573969163,0.867570666,18.067081501464557,23.305974113437586,5.238892611973029,-1.459363882,2.573842447701777,2.353393572988284,6.244185908767021,0.1619111571814945,5.594270223328756,6.517985846392258,0.9237156230635016,-1.196901235,1.9972651629760323,2.511683849837663,10.260431850955412,5.510649715096205,0.0,37.95791,37.95791,3.143916433863251,12.612681883463887,1.7953706172273938
E-0020450,3752.477094719473,181.01918491238945,3142.2864,4146.609,1004.3226000000004,-0.503988717,-0.008331243,2.663153392175946,2.5804518525693574,1.082572605367302,0.0,5.603239371748318,5.603239371748318,0.1335462829454286,-0.354613107,2.737219495929453,8.148755620193592,1.2221645914947326,5.660524928899585,10.884119557295834,5.223594628396249,0.1780467794748397,-0.774004376,2.8852134265762928,11.63961801210609,1.1683716308746028,9.122855146500903,14.18528768623138,5.062432539730477,-0.044863552,-0.628825465,2.8687361880460966,20.095447399151173,1.1511751087555946,17.496539380997522,22.48423380114093,4.987694420143409,-0.130867418,-0.636051315,2.879769868412215,4.571372033204439e-21,7.735074464090105e-21,-5.100000000000001e-21,1.3835509281583487e-20,1.8933952018408502e-20,-0.078525477,-1.5,1.0986122886681096,21.38093305269391,1.546993744951649,17.06279648,24.30481575031839,7.242019273895991,-0.34825088,-0.290187246,2.8004401248169524,6.455233349444499,0.1939057715946566,5.776855890809532,6.823805815054787,1.0469499242452551,-0.65685851,0.0303703889001352,2.6425654231806655,9.756639058847735,2.6217935485663277,0.0,14.234943,14.234943,-0.619122585,-0.071949986,2.610305854916706
E-0020451,2374.085615841584,169.60284272703032,2029.3945,3234.4019,1205.0073999999995,1.200907618559408,3.016046842263518,2.349370166258491,10.484010276264517,12.82506179,0.0,42.75350655839494,42.75350655839494,0.948309667,-0.696013288,1.7377606893686692,11.444084926490582,8.828085659065266,-1.378637622,47.86279283200005,49.24143045414825,2.2698958274063874,4.621752522895836,1.4382105787886017,14.520511849520584,10.222779332560885,-3.246944698,40.44384508160479,43.690789779975454,1.2292622390528232,0.6332152357476786,1.601155493873862,17.517654171425598,5.7874875904151075,0.5934751538330204,38.55149110600058,37.95801595216757,-1.805965987,3.4825480472779526,1.1837337395969445,5.11444569066873e-18,4.467076201594042e-18,1.1213143871369925e-21,1.0883986658574665e-17,1.0882865344187528e-17,0.2171809505457163,-1.5,1.0986122886681096,23.01118777640685,0.8601732677273825,20.39190756968551,24.476314697523087,4.084407127837576,-0.474773081,-0.480906857,2.7591243061923114,6.427327341,0.1384062603259088,6.002852692628265,6.690863839042466,0.6880111464142011,-0.547185108,-0.032097644,2.730815315904368,18.48275447463768,10.336746422607307,3.090924,44.321198,41.230274,0.6288044470757957,-0.789991587,2.573676842120382
E-0020454,2148.346400330033,143.164739614271,1781.0485,2536.985,755.9365,0.1121731800362779,-0.389893618,2.7164607623332584,17.570773419544636,11.758809336678896,1.059522473271012,47.92347126,46.86394878775679,0.4673310561003152,-0.522218588,2.654455080792732,12.379577039031709,9.159266319108024,0.2202967596471393,48.53955620302099,48.31925944337385,1.722263213,3.3010598035236267,2.2213723630907776,15.567730804212768,10.820072449380598,-0.0190861,45.937953380495095,45.95703948,1.0159170483684832,0.561277216,2.485753352003838,13.605558845799596,11.285118503760636,-0.045755904,38.38533477638178,38.43109068087177,0.3463730483688079,-0.885272745,2.073145608227617,5.275423249884411e-18,4.9704737519676155e-18,-9.61e-19,1.1202675277683317e-17,1.2163365861036094e-17,-0.092969026,-1.5,1.0986122886681096,21.04474075,1.0872555267281658,16.687055740077753,23.04237976032919,6.355324020251437,-0.727569538,0.8402768002017886,2.5523191839142747,6.031170796002899,0.2068949822600036,5.154182555209162,6.416809453610628,1.262626898401466,-0.674298756,0.7472418157130463,2.5049666673994824,20.664137281595092,10.035269517760025,4.532576,48.2886,43.756024,0.7318675014914616,-0.146379545,2.736886693
